id,target
1485,0.3947022573179762
1486,0.7431743837523483
1487,0.9574138528009596
1488,0.9087997158943609
1489,0.8681048938641772
1490,0.31190719308571574
1491,0.5495645210904255
1492,0.010949779961332257
1493,0.9006030724078048
1494,0.937658252839272
1495,0.8853361606056249
1496,0.15545331941591628
1497,0.24333253074006864
1498,0.9008734214317555
1499,0.8061291845475446
1500,0.7916156496902079
1501,0.39383305187185247
1502,0.7085943634168301
1503,0.2807161469176149
1504,0.5315926236644009
1505,0.8263934770772307
1506,0.8098462026239059
1507,0.4929866792085205
1508,0.3907210321372507
1509,0.07702134985456276
1510,0.08589615962815998
1511,0.14900914018032457
1512,0.9591245000631351
1513,0.34081796088816546
1514,0.6021895139460514
1515,0.4627019019048137
1516,0.6240311124885313
1517,0.024615051881745932
1518,0.05443636808082327
1519,0.14695216849519396
1520,0.651830965704495
1521,0.6053988590215476
1522,0.7136873361645235
1523,0.6712016519085543
1524,0.053994207459738736
1525,0.6886647329307755
1526,0.8120037844815119
1527,0.31763235770012194
1528,0.3715512103441173
1529,0.14392599338016057
1530,0.05580351730504223
1531,0.03354837388807515
1532,0.47076167116454193
1533,0.08927006518628815
1534,0.7868470062853763
1535,0.522812530582626
1536,0.9889831089132005
1537,0.821682417429794
1538,0.8614171568230032
1539,0.15091694360706048
1540,0.029763625771817428
1541,0.6497221130148332
1542,0.42955804997300756
1543,0.6493376257497442
1544,0.6311049504195083
1545,0.039128125604655964
1546,0.6770364945268773
1547,0.36732060800206495
1548,0.0803272025637515
1549,0.5115189322960734
1550,0.8345741085602553
1551,0.41392331280824374
1552,0.11988951949470077
1553,0.9023243889782834
1554,0.4354646148200491
1555,0.8582855423637008
1556,0.10534723957783303
1557,0.09470273162952421
1558,0.6216111501567042
1559,0.24082106049324475
1560,0.8599820446490828
1561,0.914505245719466
1562,0.9777627209385268
1563,0.5059688295447423
1564,0.809794527524431
1565,0.5264630854193244
1566,0.7163012924626297
1567,0.15854324094382705
1568,0.6507539881970322
1569,0.2382612068327786
1570,0.9399627165509801
1571,0.9532777965198156
1572,0.21039475643367625
1573,0.6186972999989309
1574,0.17933071466969147
1575,0.8831821776753088
1576,0.775388367332896
1577,0.947204621500154
1578,0.4568677104914232
1579,0.6626800238361408
1580,0.2998425700644589
1581,0.9249899871266191
1582,0.11396620288208277
1583,0.3542149381819886
1584,0.38152884934269954
1585,0.3228832888257695
1586,0.8314882331280214
1587,0.913935208202534
1588,0.8315938604763968
1589,0.3070164940792302
1590,0.19346541451357896
1591,0.8229051551128961
1592,0.2439471211352525
1593,0.29960276838668887
1594,0.8907965533179
1595,0.3293424678597686
1596,0.8536929774651371
1597,0.0693649150237651
1598,0.6647533741024185
1599,0.7192884200153382
1600,0.04282371038358107
1601,0.11184770273247495
1602,0.8494112414707995
1603,0.14911538236176083
1604,0.1458641492437313
1605,0.012464096526516678
1606,0.8758030857984984
1607,0.34105175897877893
1608,0.5790369855831613
1609,0.8364496021951665
1610,0.7872758390914252
1611,0.24993630695461036
1612,0.4571700135166245
1613,0.4264145634035827
1614,0.6739606688407871
1615,0.6574713664427289
1616,0.6226065349696334
1617,0.9908810872820674
1618,0.7098472225905371
1619,0.9784794514037629
1620,0.1264275028405533
1621,0.3432828878379678
1622,0.24904987732877065
1623,0.7925404678421948
1624,0.3541183191998096
1625,0.060197394975104124
1626,0.35325298293639285
1627,0.8769891817922933
1628,0.6282496767516677
1629,0.38086100073296303
1630,0.6343966370111983
1631,0.15903128013728257
1632,0.10717548605612831
1633,0.1668915879494267
1634,0.9099285384005626
1635,0.830478823711062
1636,0.05384287219184438
1637,0.58739801928232
1638,0.7681695412637193
1639,0.7761098155184085
1640,0.006366739450193904
1641,0.30518008018710663
1642,0.08945326421622972
1643,0.08851486894485401
1644,0.11872422736456277
1645,0.20667408754934458
1646,0.9423512000243852
1647,0.7976548515931977
1648,0.23191945008047374
1649,0.8918836008976329
1650,0.49971044277163607
1651,0.36632427157236563
1652,0.950735734532216
1653,0.6363666389018072
1654,0.07091513531757573
1655,0.09155365383715057
1656,0.7556882323531136
1657,0.1319337927816121
1658,0.7577431234214913
1659,0.8252211455237546
1660,0.9841544057545545
1661,0.15830221673777445
1662,0.37014192233694776
1663,0.41237659822970674
1664,0.23727612351849983
1665,0.7152819259545142
1666,0.04817455338925086
1667,0.36084490331028585
1668,0.42898771850326217
1669,0.07700740990950455
1670,0.550841347012126
1671,0.028768809155566004
1672,0.3798680598505087
1673,0.7436003573594419
1674,0.09904336673146817
1675,0.47149921456261057
1676,0.2942619963612898
1677,0.9861372014850508
1678,0.8289643783263487
1679,0.01043583319586535
1680,0.05070906384613485
1681,0.01764047874549963
1682,0.8101108412625635
1683,0.13864402741705686
1684,0.48948184614673895
1685,0.636424046179572
1686,0.013389507420670224
1687,0.06340779723241236
1688,0.3167584570382431
1689,0.4412538471064724
1690,0.7269013739568997
1691,0.4974365531035728
1692,0.8707522632661687
1693,0.8472546702692225
1694,0.9850025126239219
1695,0.1566211446843282
1696,0.49031576895162754
1697,0.916164363022339
1698,0.5772597257435136
1699,0.7263254212010475
1700,0.7960044489484388
1701,0.7728915304897301
1702,0.5111273396779895
1703,0.34509939143624785
1704,0.9352503963106089
1705,0.6299442604190071
1706,0.28238939867480234
1707,0.11080340805773194
1708,0.21627322548818984
1709,0.25051772897945107
1710,0.29289300459841855
1711,0.40653727535388684
1712,0.803267770088295
1713,0.21624879657955484
1714,0.41847243440357057
1715,0.4566765167158472
1716,0.7596718898067701
1717,0.6182907294881806
1718,0.18143690230833684
1719,0.9494077830190712
1720,0.8653524100284811
1721,0.9883811797775693
1722,0.9355576812403006
1723,0.20389065955298874
1724,0.03254503928521015
1725,0.9740648088936187
1726,0.5408472451394304
1727,0.9468644543985593
1728,0.12512468209635952
1729,0.8093956835382866
1730,0.9135018677108844
1731,0.476106803201877
1732,0.5971267443466516
1733,0.6961933642047354
1734,0.09322557014809646
1735,0.07635517753410577
1736,0.15849409953934285
1737,0.7899060512883865
1738,0.6213629978665743
1739,0.13750889751469347
1740,0.9758260669999125
1741,0.6290612900542518
1742,0.07153616075548279
1743,0.10776307120773983
1744,0.6833714541633296
1745,0.02168058776231658
1746,0.22834518910377594
1747,0.7198289900690452
1748,0.15523121702157863
1749,0.008135049973726657
1750,0.18434079590393473
1751,0.7688433515035029
1752,0.6610033587761039
1753,0.7304336488769272
1754,0.19411775913728319
1755,0.6348120941061279
1756,0.9728520998014202
1757,0.023333344639861062
1758,0.0456498935744088
1759,0.8846461312063265
1760,0.03192002849886738
1761,0.36409490577844184
1762,0.46354083289335923
1763,0.34789638967310016
1764,0.9212482205567226
1765,0.23292515068346054
1766,0.25661831711804056
1767,0.3509512905282698
1768,0.4086269935394111
1769,0.028562755243230167
1770,0.026671866116276317
1771,0.9821188288572795
1772,0.9331415679420069
1773,0.20774559071883691
1774,0.15135356680054138
1775,0.2513565129727362
1776,0.3868939024910423
1777,0.9882837375216519
1778,0.11652852599732412
1779,0.2504587633809786
1780,0.15040888200435443
1781,0.012401351292626789
1782,0.05025051616364282
1783,0.508091303669874
1784,0.9046604487432898
1785,0.38447975921378286
1786,0.7645718954306847
1787,0.9944626953014126
1788,0.13691131271887055
1789,0.04096606281172955
1790,0.9717957753359844
1791,0.9257121072509299
1792,0.6294293116855457
1793,0.5635561890280975
1794,0.17638250885970294
1795,0.8626542196859085
1796,0.6523197702320359
1797,0.7010788855942413
1798,0.8290292704527393
1799,0.7095494281577124
1800,0.6966534563109382
1801,0.11844123929191842
1802,0.8703403641586609
1803,0.7348441465666344
1804,0.32984779952126014
1805,0.9440730112270197
1806,0.7023205889839814
1807,0.8384390760782634
1808,0.3426803730017977
1809,0.7671514862105564
1810,0.45282696470188066
1811,0.21875970065997713
1812,0.8134731208054902
1813,0.46022062017500703
1814,0.4927728414445604
1815,0.3369320249185299
1816,0.9579081134690373
1817,0.9057770073415953
1818,0.7537833191183942
1819,0.06013709331133899
1820,0.4470262913868607
1821,0.6910617596864677
1822,0.6813264941859815
1823,0.6328611438563593
1824,0.9221496745783501
1825,0.854949197359195
1826,0.044704261211106086
1827,0.1225127959576012
1828,0.13019629876574598
1829,0.7255325631202166
1830,0.6522993472704922
1831,0.014386467663964415
1832,0.9664453103399072
1833,0.30726386256082033
1834,0.9682452975554425
1835,0.37961401369598397
1836,0.8534489628039759
1837,0.11689396249925299
1838,0.9801621845033166
1839,0.040397497421865276
1840,0.0037018967248229717
1841,0.09341741450288271
1842,0.19492657616961773
1843,0.7852833246867866
1844,0.9001017645528323
1845,0.6245230569642499
1846,0.8455004128481626
1847,0.6315639191160844
1848,0.4807160870526252
1849,0.5957597060423653
1850,0.5562373512074426
1851,0.8781864112568885
1852,0.16202504711005802
1853,0.20821605059857895
1854,0.4455587217918958
1855,0.8457519057731343
1856,0.8721646814473766
1857,0.2829099872610775
1858,0.5982323681856063
1859,0.3674223193839602
1860,0.6674099503071048
1861,0.06735335308216832
1862,0.8219215182083431
1863,0.8476406754946838
1864,0.5902736140304123
1865,0.08532565934456317
1866,0.09016150825547097
1867,0.5715172669579269
1868,0.32601566036092067
1869,0.1251468466193317
1870,0.38785317469561015
1871,0.17270377727380287
1872,0.12303382775023314
1873,0.4139653599455423
1874,0.6999290032002697
1875,0.05635540701289477
1876,0.21126258441330822
1877,0.9294690977869912
1878,0.4127635867901107
1879,0.2707584715176179
1880,0.16814652494187046
1881,0.1730591532575268
1882,0.15568442375909158
1883,0.34612164208220403
1884,0.21727507373911614
1885,0.01766425407329784
1886,0.0185129374451661
1887,0.6490297172533209
1888,0.26386168978398883
1889,0.3369219462687401
1890,0.10382821251778244
1891,0.40128666373095406
1892,0.03002465218114233
1893,0.3528809970677985
1894,0.13749949703421346
1895,0.7914170990040097
1896,0.1429062349678265
1897,0.2242620910791232
1898,0.18379102756470514
1899,0.992513762609078
1900,0.23170787752404437
1901,0.8230064099546062
1902,0.17880116673012636
1903,0.625465639877504
1904,0.2648360366055618
1905,0.6199896341147191
1906,0.4888474604883531
1907,0.13022611053873223
1908,0.8372476564468101
1909,0.9458600610300933
1910,0.20846888184039555
1911,0.09463184774288694
1912,0.25479217930309817
1913,0.9815583134004059
1914,0.07999028679261948
1915,0.5963626521214209
1916,0.8859225629255469
1917,0.408306368904037
1918,0.023157835824223934
1919,0.8218903160549554
1920,0.6564782537762107
1921,0.45345935763757944
1922,0.47316984493143177
1923,0.2416895001264366
1924,0.8004294808691669
1925,0.355230365743058
1926,0.5064708472438704
1927,0.1486193096488083
1928,0.5796229430679471
1929,0.9274075415511539
1930,0.5418122483600512
1931,0.6829653527310034
1932,0.32671680970671596
1933,0.8133330352795084
1934,0.8648248369421978
1935,0.30879205945648736
1936,0.17278983121279357
1937,0.23915927773130188
1938,0.23818086866188493
1939,0.05007842967614527
1940,0.5179115646708676
1941,0.4839410472333688
1942,0.9425175202644025
1943,0.561332822884035
1944,0.3218525331427176
1945,0.4003668898779818
1946,0.16931594279209167
1947,0.9615157194761416
1948,0.09623057351167968
1949,0.19366495628691338
1950,0.7116097050661777
1951,0.14017409835782044
1952,0.4709297406821772
1953,0.2414986133276733
1954,0.24335202830168237
1955,0.9560972150101824
1956,0.7875808190687156
1957,0.2652946031018029
1958,0.6321936576799582
1959,0.20416255079771756
1960,0.20165762902589907
1961,0.2793624237468608
1962,0.8813388539115827
1963,0.5663230518735733
1964,0.13312980445122957
1965,0.182405400919167
1966,0.7501860815328045
1967,0.7529228924826333
1968,0.9249374997097873
1969,0.39668775522968314
1970,0.05507062956741036
1971,0.849927236461276
1972,0.03190631933887616
1973,0.9121400705174159
1974,0.6931063067972161
1975,0.2345627646864551
1976,0.204107439736191
1977,0.5205090633828106
1978,0.013441192918417402
1979,0.24936777695356388
1980,0.037554037839594226
1981,0.018314929001306064
1982,0.4764028771772458
1983,0.10866332215473848
1984,0.503980268128777
1985,0.9428975280198224
1986,0.7028764115151436
1987,0.6766581164437832
1988,0.8374133034754396
1989,0.6994998372896519
1990,0.615685330442484
1991,0.7200641622575389
1992,0.7480511553981151
1993,0.03219099794253158
1994,0.09811066370409105
1995,0.029456946437990798
1996,0.849533695888155
1997,0.866940039971884
1998,0.05690945516771064
1999,0.11511832849465084
2000,0.06656734563710852
2001,0.71587995450611
2002,0.4491513344905403
2003,0.8237481523626337
2004,0.9155800314914591
2005,0.9406110464469
2006,0.8513324181734272
2007,0.45051985039399983
2008,0.05143368645623729
2009,0.3291875270307444
2010,0.03263037260739712
2011,0.9951152859213944
2012,0.017258230018260146
2013,0.8287609899954448
2014,0.2741755893629478
2015,0.60017322599197
2016,0.35269431027162473
2017,0.7889030973676228
2018,0.8228342873210498
2019,0.9787962855378731
2020,0.560773419734444
2021,0.9173676424482389
2022,0.646628738939973
2023,0.377664255650772
2024,0.37968009325998775
2025,0.2023980513994786
2026,0.5615490733801618
2027,0.968400702730391
2028,0.49170863288904937
2029,0.28689516881942195
2030,0.05871975421325918
2031,0.937379305656735
2032,0.8986756384096045
2033,0.9552205979182504
2034,0.9680805570878797
2035,0.4150962485809692
2036,0.6064640113789216
2037,0.8461225173685433
2038,0.4214753260231306
2039,0.914326046868083
2040,0.7411299824642137
2041,0.06261531877750508
2042,0.015787010562812485
2043,0.01543788519303267
2044,0.06219303045449071
2045,0.20969254394139364
2046,0.07976644075237652
2047,0.5029302476266727
2048,0.7603503363475006
2049,0.57081100344846
2050,0.8639496836958526
2051,0.7594107466804694
2052,0.6339980607810156
2053,0.885698219835043
2054,0.3743495384373658
2055,0.48137822363395755
2056,0.5675412403170537
